"id","cltv"
92697,105125.03470550312
92698,166564.2604185835
92699,52885.05879320377
92700,121989.17324873673
92701,52380.20418307622
92702,61928.60106483738
92703,65402.42087813455
92704,115028.26510155256
92705,57596.10076076831
92706,60571.98824714378
92707,122520.41250628121
92708,95536.0664829538
92709,101900.32882379445
92710,56911.21529788406
92711,117361.32318170674
92712,95482.73711157838
92713,114061.53757460846
92714,51188.590451836324
92715,128184.93369014167
92716,125095.2133871797
92717,147937.83609305054
92718,51208.214513433166
92719,124644.81534212225
92720,92866.12691998604
92721,125269.71146750108
92722,51356.52402641694
92723,102487.49316580906
92724,152660.84692372775
92725,124232.97331571193
92726,164955.444792086
92727,129987.44310625356
92728,57110.33148717144
92729,54676.06498668761
92730,51824.80567661419
92731,98407.69312116572
92732,53911.920578292295
92733,60722.59937242958
92734,153909.66900921334
92735,138763.5755018742
92736,115303.44113025645
92737,110672.93615954899
92738,52342.32877845049
92739,104887.37679436238
92740,123669.17471041791
92741,52207.06578622296
92742,55090.54977739238
92743,52587.45670318209
92744,110882.44477278653
92745,118765.8707635355
92746,121622.17556126899
92747,147853.77583126284
92748,133746.59325940206
92749,140127.44110963904
92750,58815.09453026458
92751,165451.2120329281
92752,120073.8214239614
92753,51829.91122805833
92754,113828.94601003577
92755,57191.58250844104
92756,121910.4412101833
92757,55860.03765672499
92758,142558.3067035605
92759,135209.66079682988
92760,92657.75901378864
92761,128261.9183221637
92762,173949.55229123813
92763,57532.70405479965
92764,105737.27626377923
92765,110423.16274954732
92766,61797.41002237136
92767,136017.02722943705
92768,124391.90806785415
92769,110500.62639034419
92770,125583.25978522825
92771,53979.0065831613
92772,138261.73096765112
92773,141123.67915877444
92774,103151.03718811406
92775,57741.347846612545
92776,54328.330781997545
92777,147286.72247729913
92778,108429.7972823058
92779,58982.40523745007
92780,139592.48554517905
92781,56506.281432650634
92782,112024.6862176945
92783,55139.36908448628
92784,60265.952145879244
92785,109752.36345847139
92786,109869.34281078404
92787,128334.5130606762
92788,115726.60632516874
92789,55669.04091899466
92790,131701.506779864
92791,111738.69449901803
92792,173865.90192362142
92793,153297.96174140228
92794,124481.0626201724
92795,96439.8475319659
92796,133335.80230376002
92797,65773.77069209162
92798,101379.71104699868
92799,131668.12935707142
92800,116694.56599277868
92801,115478.50523797255
92802,151316.23246002858
92803,141615.74708149786
92804,54829.83009424608
92805,52994.025297531625
92806,147740.7542040576
92807,106467.38943915116
92808,130386.28373317858
92809,145979.39735610952
92810,49940.884038345466
92811,119873.68522757954
92812,95091.69074564682
92813,111451.20759078459
92814,139068.3701372588
92815,120720.35405241903
92816,118764.51279722365
92817,59781.605401362416
92818,96308.42497309828
92819,116844.31225771538
92820,130799.53301435024
92821,107286.11533376497
92822,53800.228220596626
92823,109487.17011365556
92824,154809.6425076549
92825,136133.36043325014
92826,116624.29897751838
92827,132861.33481990645
92828,52703.90924509242
92829,127011.5379552146
92830,120563.98642781137
92831,63166.589214237414
92832,59970.1543948117
92833,106374.30106472557
92834,127612.13353937429
92835,132129.20000848823
92836,116906.71944260148
92837,118237.6151577318
92838,96400.54677843189
92839,49749.20186786337
92840,147775.1729978897
92841,53531.23013348362
92842,143611.5308027383
92843,136079.011027353
92844,126295.6214631175
92845,54869.60607632439
92846,107816.93149579383
92847,60385.54036885646
92848,117878.51474784475
92849,94713.56220550249
92850,57215.65417298676
92851,53775.402108630486
92852,96307.3078093122
92853,100987.3025200348
92854,53066.71259935848
92855,53385.417501969256
92856,103102.73254749342
92857,137418.8701540379
92858,56328.51495420003
92859,51573.92304643109
92860,139886.42393396198
92861,130006.99075984283
92862,117889.91430826442
92863,120716.30144653958
92864,125602.19245609915
92865,101984.10377240408
92866,52984.25356826455
92867,63560.99874531965
92868,52152.08326208891
92869,129960.62574069687
92870,135343.65824978758
92871,52147.945967177475
92872,50134.51169811518
92873,124656.86801892998
92874,138257.99310874802
92875,53738.667815134795
92876,112013.14584546069
92877,53809.80623983544
92878,52292.337822090434
92879,115161.75990331944
92880,109641.98021838324
92881,122111.92525779734
92882,54005.51183952109
92883,54384.64589383792
92884,52542.1061955627
92885,126284.80679748717
92886,68157.37181169214
92887,54715.36242350456
92888,51452.66034355868
92889,118665.78171561573
92890,127268.70870843536
92891,116720.01537383735
92892,63217.44326309349
92893,133041.2387174247
92894,95488.86842723996
92895,111116.58375047983
92896,147901.69481649573
92897,104242.95469973658
92898,55474.6439653303
92899,51172.30627834862
92900,96712.54792198673
92901,53838.165707769396
92902,114249.16918842957
92903,97911.75990267814
92904,127399.79965282754
92905,121065.22248363026
92906,113415.22649358676
92907,124469.19842692092
92908,124794.02774635082
92909,57900.65471387638
92910,127900.54940921877
92911,48595.36579527815
92912,55739.02192431506
92913,98659.2232701705
92914,56651.06290372866
92915,100083.23419037648
92916,102858.25112409757
92917,115040.43188932182
92918,98659.2232701705
92919,138100.185402459
92920,61840.69522775031
92921,48933.35005714271
92922,116780.2229299308
92923,151518.78329218735
92924,128885.02640496244
92925,116801.27604071543
92926,124105.19822005997
92927,54921.75120355091
92928,133576.79551536584
92929,124270.05494111114
92930,146369.4615967547
92931,113298.75855303486
92932,59365.60675595123
92933,55956.492267696216
92934,108954.55334862447
92935,105670.39223778788
92936,50959.77648791111
92937,112580.06239914698
92938,121750.71309339027
92939,54285.20728929243
92940,55656.18879681135
92941,117982.3782201534
92942,121431.55049493803
92943,52099.563655030004
92944,129231.4729365734
92945,102774.47460854442
92946,53470.1080681289
92947,135419.0771775917
92948,155847.4038031615
92949,147696.92173503898
92950,93355.31110304478
92951,113424.71930913173
92952,110478.55335564261
92953,120188.6099455621
92954,58544.14106533187
92955,133286.5126343915
92956,125540.16596525515
92957,117103.07645126153
92958,58117.326401357415
92959,128574.56398370737
92960,52702.64831041352
92961,115930.75998006522
92962,123015.6776412596
92963,117439.51477403623
92964,123762.60892741321
92965,137042.98393292955
92966,90655.37869108235
92967,115979.01968140669
92968,53065.96491336773
92969,118804.13427378505
92970,56325.59520410336
92971,140390.70074619478
92972,128359.81376182928
92973,52700.840648746824
92974,119840.05510158373
92975,69296.89021883468
92976,130820.60892157005
92977,53096.461107011906
92978,48683.44238862476
92979,143297.90676125718
92980,89157.30775071908
92981,53454.15211844563
92982,62412.613680417184
92983,59716.12684683112
92984,150730.32753602194
92985,114264.0968677902
92986,99755.76096686863
92987,58261.4401077496
92988,148555.51428743938
92989,113317.5303140333
92990,53335.45865676227
92991,100954.37341227192
92992,117796.63240477722
92993,54366.94902015297
92994,55570.98235662305
92995,130947.3119380431
92996,114507.5894826151
92997,108190.05952233229
92998,53966.41719086981
92999,100296.2758496628
93000,53376.78186293962
93001,54058.545027688866
93002,122632.50685891738
93003,49685.20068235177
93004,142045.70720745908
93005,51172.30627834862
93006,51627.88139222814
93007,146326.32026327008
93008,90349.57710190599
93009,150567.49751549403
93010,117145.90688977773
93011,127727.71710870536
93012,53615.56334226999
93013,120787.4477308733
93014,83415.54209923913
93015,119619.29719532585
93016,116565.73815147424
93017,129986.20415448488
93018,120978.04206491794
93019,125601.80217757232
93020,60017.62281236432
93021,54613.06132948457
93022,165127.61257081878
93023,99714.45470981112
93024,128721.93573841284
93025,125543.90826771173
93026,54378.17483368219
93027,50753.497035574794
93028,51223.10425662217
93029,61932.57942170497
93030,52719.077611038476
93031,164141.45110965596
93032,92139.38630358026
93033,56432.11071970088
93034,116819.40216194786
93035,49944.36550942929
93036,151647.48490208635
93037,102916.66004666331
93038,101627.27038848151
93039,54943.74977741758
93040,111894.41041140223
93041,119302.3457261648
93042,124053.42248755957
93043,52085.47017248076
93044,143728.0178914563
93045,57894.273625141956
93046,54196.21729534499
93047,157525.08080524293
93048,97162.43579162066
93049,111634.11134986367
93050,128068.69664692601
93051,53062.11040181874
93052,96813.83085788423
93053,54211.154507327214
93054,133750.5866843788
93055,53392.17300502013
93056,138657.55910850505
93057,95536.0664829538
93058,108243.23050481321
93059,128001.37966400055
93060,61675.8287721605
93061,93249.48103020445
93062,100472.90217136603
93063,55543.7588928531
93064,155685.9532059676
93065,49706.532011275944
93066,51865.93742968034
93067,56538.62339491723
93068,126435.12871419071
93069,101928.6268661133
93070,103601.24610885078
93071,56358.610494106644
93072,118315.62987165834
93073,130652.3936800373
93074,55388.38676624284
93075,143374.1416037902
93076,119324.35360932723
93077,57135.279399075305
93078,152347.67142727453
93079,49558.29568073855
93080,140492.81840404053
93081,118413.68028911205
93082,72988.006081245
93083,56538.73633681697
93084,120411.51400462574
93085,116056.29876231508
93086,153442.15050654847
93087,56193.15517506747
93088,111541.29016883494
93089,53136.63875730506
93090,118265.39654196451
93091,55948.13269448618
93092,49271.31699885567
93093,53837.84364640703
93094,157180.91690320428
93095,53724.152512263885
93096,129887.90327516367
93097,99435.97471987858
93098,55961.817749353664
93099,54930.667315627405
93100,128394.82717387716
93101,118379.2412183477
93102,103122.33017386468
93103,144143.09208436182
93104,59568.63647486151
93105,118214.42050889789
93106,162520.03439865887
93107,99949.40735511418
93108,135727.27773600834
93109,57545.64391408479
93110,128053.73219401941
93111,104863.16895520456
93112,126788.5385562396
93113,99338.87159755504
93114,147217.3326690463
93115,52945.21453010048
93116,54445.20994638548
93117,152765.76785767562
93118,143060.46783797737
93119,172861.55994897982
93120,125678.3129441786
93121,128159.15666012003
93122,55526.87939190345
93123,60073.79676075862
93124,127313.12168489833
93125,62825.50458085278
93126,139785.8113035883
93127,125878.94489424059
93128,108830.29831371021
93129,56362.293605378254
93130,116066.53558838995
93131,119743.45699076717
93132,167837.91559709815
93133,127775.44374040014
93134,102630.53499905113
93135,112614.24249812306
93136,119847.17742295652
93137,50299.31866476301
93138,152159.61857292498
93139,127106.95855948275
93140,120629.93229320132
93141,53169.76432542392
93142,149523.82028753558
93143,54328.88742607384
93144,116227.27754139583
93145,126581.00207296218
93146,58138.244121840034
93147,121948.44673484068
93148,120519.09071850641
93149,139408.61012930408
93150,51708.78561303394
93151,117632.72596363552
93152,141142.455629873
93153,108794.38037431323
93154,86767.26129129388
93155,108863.81096816863
93156,106051.8525437466
93157,56520.42248365345
93158,103759.5585076574
93159,132986.97271748603
93160,57802.561666315574
93161,55146.87414448699
93162,121078.40458074467
93163,136416.80962111396
93164,52926.68108650155
93165,126863.75111247881
93166,51503.93853497557
93167,104218.21897206231
93168,124921.84372891467
93169,99301.57377213583
93170,130643.42982704155
93171,118678.79744821454
93172,142380.71722591692
93173,141352.27175235192
93174,92657.75901378864
93175,128658.05160035795
93176,62366.918158260836
93177,106637.26864371946
93178,128445.7832261167
93179,113132.24533265855
93180,144775.23961411332
93181,106553.79509420005
93182,104291.9431702321
93183,128613.20014588814
93184,123489.04029475093
93185,140939.8558543241
93186,109380.48474859675
93187,124913.57160036947
93188,122917.79804299091
93189,91681.39464247134
93190,118690.4756536185
93191,87549.80195161847
93192,129672.11497004228
93193,123544.12745706677
93194,121432.64186314921
93195,133673.42699391086
93196,133084.09524588738
93197,147286.0898553134
93198,124165.79696941844
93199,63983.00258216784
93200,151244.2656637088
93201,53946.295597030614
93202,94134.67388654394
93203,127627.90277219108
93204,54694.42588633695
93205,97191.6503263635
93206,54768.872192716706
93207,141808.3243880672
93208,156357.13151525552
93209,98841.8773873907
93210,59969.26294784477
93211,58049.258964508306
93212,89195.34913459355
93213,54662.21014496026
93214,143107.71215161012
93215,52629.75309084851
93216,57165.27955673643
93217,118896.47152264681
93218,91800.161289257
93219,116081.90297886498
93220,92991.87752227603
93221,100924.79842324923
93222,155025.23187626302
93223,121657.89211999472
93224,86022.68526856726
93225,96528.8182672767
93226,53155.83424222346
93227,61235.18157003125
93228,90176.48273601384
93229,117959.10086803393
93230,114150.72153040624
93231,53665.97744947226
93232,127592.19721767628
93233,119830.29169074148
93234,142721.50654808522
93235,123512.69748849163
93236,94617.1081826458
93237,131831.14510696946
93238,104039.92301225664
93239,135802.1078801376
93240,142227.80734906634
93241,58896.46169437421
93242,50759.952073076725
93243,133131.7971467669
93244,113154.35483698414
93245,54489.57158990647
93246,120724.96696373133
93247,127192.85542975616
93248,89168.81717786101
93249,54715.36242350456
93250,111326.87651399132
93251,133466.93704272513
93252,136289.7600710996
93253,114160.20383217171
93254,104992.72386039914
93255,148058.49517522444
93256,54296.58492562391
93257,87625.96146936285
93258,127939.68167851484
93259,92567.33002369796
