id,cltv
106667,117435.88853375732
106668,81733.09391116878
106669,107131.851175448
106670,44228.93169029821
106671,53090.6966786693
106672,117131.93140359294
106673,47338.89963916927
106674,51134.84884966584
106675,129759.51229196507
106676,117709.60936154856
106677,54013.42367129198
106678,49214.98988221834
106679,49849.96373062673
106680,45066.295877258824
106681,151154.60460587541
106682,54020.29957398815
106683,108264.29906706218
106684,122401.6950486489
106685,131789.90600084857
106686,42067.90763186459
106687,45859.79584720864
106688,51698.52478929039
106689,47608.2997072468
106690,58931.87235762973
106691,47943.56699941448
106692,45849.13186645798
106693,108509.42131314075
106694,139981.49132398932
106695,52938.85975220368
106696,113547.56188596372
106697,144108.66153317987
106698,105701.42962937674
106699,47504.67558184005
106700,55378.723815506164
106701,123526.12585164723
106702,119935.05020206231
106703,120253.10022114831
106704,145746.44072911018
106705,113209.08831031609
106706,123192.97136750567
106707,84226.37695327605
106708,138726.60975183977
106709,49642.69903888285
106710,119378.75518231065
106711,49624.273633445875
106712,102865.16250471484
106713,48873.19329569421
106714,52448.69075356065
106715,137973.3830976163
106716,100555.48674809442
106717,135562.9333748192
106718,55182.35648126627
106719,148179.9829407563
106720,130892.13014453274
106721,54003.809153947994
106722,111544.61118025552
106723,48527.63562410187
106724,54631.417073785466
106725,120095.7333493779
106726,52586.357435801605
106727,50903.38870454631
106728,106538.26016200295
106729,111091.6707060057
106730,46993.133875952044
106731,123419.86640826425
106732,48145.68801798984
106733,118183.4554601456
106734,95617.83584747365
106735,102462.96204219534
106736,45485.19370535638
106737,46673.3034688289
106738,47798.08945218234
106739,90279.63852345262
106740,109190.51407842737
106741,148894.02801634365
106742,92238.01600305106
106743,56495.55814607566
106744,99255.55255281104
106745,131287.00910050236
106746,48880.82775203829
106747,93937.29637946196
106748,48681.18123688729
106749,53560.735011213685
106750,115226.60617581465
106751,118941.52040114174
106752,51734.83214114994
106753,98462.8693688935
106754,88812.19459988421
106755,118785.58224494508
106756,111524.0214644759
106757,139624.4164191786
106758,158204.7006332739
106759,49981.16657103625
106760,106346.79318885965
106761,135280.02916601385
106762,99955.5236385159
106763,112864.58509799231
106764,47342.331345601415
106765,87944.35663068337
106766,128751.3946557701
106767,148285.1240075784
106768,132289.6906933952
106769,129166.50480541479
106770,56778.51539791252
106771,143754.54773711192
106772,45235.50613127095
106773,89562.13691363968
106774,102439.79253649512
106775,109953.9301295873
106776,63114.039688277706
106777,108023.45899366763
106778,143754.54773711192
106779,50141.291919248535
106780,139101.07695464962
106781,116017.44689818312
106782,123639.43098100292
106783,126707.0677576449
106784,148949.24625650785
106785,53936.112314046775
106786,54181.40295764944
106787,133671.76224964124
106788,168245.13964369893
106789,46303.29541463761
106790,139083.8019491937
106791,126356.92762829157
106792,58931.87235762973
106793,60498.84547555665
106794,46485.29215080615
106795,137333.88546675793
106796,52660.50096255275
106797,49691.28987362887
106798,49127.16539771448
106799,101730.16916429666
106800,120896.13995529007
106801,129186.29502567866
106802,151162.48804163153
106803,118387.23796354885
106804,86678.92037090412
106805,104653.35650861617
106806,98462.8693688935
106807,111953.91460425015
106808,101960.83444201735
106809,55823.255687467674
106810,128201.28140269734
106811,46889.37862911461
106812,90048.87481378895
106813,141810.84936776216
106814,140716.07099730856
106815,100169.61036833092
106816,138261.80428754535
106817,95258.18925171955
106818,111317.21076483335
106819,45296.53790176404
106820,147645.9821320502
106821,48289.23716253962
106822,121100.02392261855
106823,87478.17830043126
106824,49340.078004748575
106825,103331.41101085191
106826,51670.77184217722
106827,50141.291919248535
106828,117721.05377062436
106829,105432.06552482357
106830,118519.68547081538
106831,48647.04073762437
106832,106530.59799514263
106833,53367.576764515965
106834,123639.43098100292
106835,49595.53854854641
106836,130790.82800292058
106837,50442.171757408396
106838,60156.22901720402
106839,107095.92352871514
106840,139988.99514229866
106841,112441.3323442244
106842,137333.88546675793
106843,98462.8693688935
106844,111840.72057440129
106845,120951.63503878386
106846,49598.708449568774
106847,122464.76484578144
106848,95276.60008534873
106849,133196.51124552323
106850,89720.56140892133
106851,128926.26925003389
106852,137333.88546675793
106853,134022.62052265464
106854,126425.27910071796
106855,122464.76484578144
106856,99255.55255281104
106857,128209.99896878509
106858,111847.69139700099
106859,143799.34690965764
106860,139652.3066930876
106861,47565.14834419489
106862,120276.55507471596
106863,132111.05706614425
106864,48527.63562410187
106865,98899.01716655369
106866,47342.331345601415
106867,52541.102193435785
106868,102249.09176711274
106869,140369.28792720035
106870,154288.76805259165
106871,119382.43065048502
106872,97980.45685051571
106873,55955.45656867483
106874,135556.0430503561
106875,90279.63852345262
106876,119168.91676989614
106877,97142.8451451544
106878,133604.41314593097
106879,58547.78481200499
106880,51382.97524821019
106881,120221.46164361571
106882,130048.97964650925
106883,91195.8526184243
106884,46947.66782315319
106885,112740.76329366869
106886,93220.43572493138
106887,107530.71259315012
106888,130942.2669925677
106889,44887.81237184169
106890,120347.40040246997
106891,118638.71703477806
106892,42796.90624904785
106893,126086.39436096631
106894,126390.8875581806
106895,114593.57845864391
106896,128688.55703779397
106897,53469.39132072334
106898,88315.13130764173
106899,55995.38076727325
106900,110982.87008324727
106901,60434.02467731516
106902,131697.43705277523
106903,45692.16664286825
106904,52291.42005026349
106905,136252.15992390589
106906,131304.9005574599
106907,129666.2884302537
106908,50495.50077697636
106909,132408.58254144387
106910,118878.4631516478
106911,48734.365865960935
106912,120192.2751506255
106913,50231.37387939686
106914,50008.30203195472
106915,122402.32365329724
106916,50718.068149470775
106917,121927.23525360448
106918,110201.35128198801
106919,94868.13750962309
106920,105140.12666769262
106921,54228.64465697883
106922,138261.80428754535
106923,48227.99068853122
106924,121100.02392261855
106925,121503.60062793216
106926,48169.74427042081
106927,114288.57020004907
106928,135280.02916601385
106929,122140.7591533092
106930,135153.3412618278
106931,146609.63160280383
106932,47922.53700475793
106933,138608.81107481153
106934,107679.83569246807
106935,129789.20799554697
106936,97699.11846317445
106937,115281.39088346898
106938,91225.75734155456
106939,112043.62562615298
106940,133671.76224964124
106941,128841.89863214277
106942,125956.40417841892
106943,120377.00950142577
106944,54332.37414056436
106945,130960.23742583238
106946,90215.77458165963
106947,44792.67154931635
106948,59920.98998763548
106949,47608.2997072468
106950,121450.67108560447
106951,45417.96923133314
106952,50611.03469591498
106953,129759.51229196507
106954,98442.16140407544
106955,54851.674140007424
106956,120138.17815805445
106957,110775.87612840474
106958,52199.11994386083
106959,103203.94820384905
106960,50483.47830038399
106961,148175.96461656998
106962,111369.53764029559
106963,120331.15960140419
106964,118090.75537935618
106965,142174.7343641243
106966,51422.282039283506
106967,102865.16250471484
106968,48382.324646570174
106969,53612.38225016223
106970,48049.03619751077
106971,50121.676340968595
106972,57185.62361800019
106973,160333.56230429356
106974,127486.1843170631
106975,50193.98476105943
106976,58869.70433378412
106977,103577.04005816806
106978,54228.64465697883
106979,119902.14538321624
106980,123071.73578633851
106981,131702.98833760954
106982,49515.5391115884
106983,103228.80959023852
106984,132289.6906933952
106985,50929.355403261594
106986,47479.366927848685
106987,113299.61491671538
106988,136252.15992390589
106989,102015.30449966779
106990,52448.69075356065
106991,132821.5254564428
106992,98292.12580588447
106993,47659.98053951108
106994,48592.389479777965
106995,149069.52605638557
106996,119562.14710540665
106997,85427.44806942905
106998,136748.76966099095
106999,153962.26222174222
107000,48763.06906141288
107001,133196.51124552323
107002,157231.53390668394
107003,98736.14783131702
107004,53245.13276776143
107005,120435.67705414028
107006,42810.665593829355
107007,125927.00897401842
107008,49121.45084663843
107009,43658.91534897628
107010,119624.58644050668
107011,48697.73847154004
107012,51572.23732558735
107013,142259.8152208089
107014,45414.20797574882
107015,110201.35128198801
107016,139988.99514229866
107017,117317.19437917163
107018,145102.64839065165
107019,121009.51994624588
107020,138608.81107481153
107021,132941.23134961375
107022,47621.69800117507
107023,50643.8601756942
107024,118219.96859823362
107025,130947.11236397934
107026,58329.36358481003
107027,49034.26779233849
107028,49023.37072408904
107029,49046.19824133568
107030,43480.17570142468
107031,112579.81116055592
107032,49260.735845263094
107033,118878.4631516478
107034,89303.30350879843
107035,84190.44038686315
107036,49046.19824133568
107037,49425.53540282932
107038,109263.78129771509
107039,98469.94654288964
107040,136731.1582183019
107041,110211.32463908865
107042,46851.703717782475
107043,143919.45594507805
107044,136531.45456715158
107045,51223.90076714656
107046,92719.92868820553
107047,131118.06094872684
107048,120943.23405504349
107049,144372.60950758646
107050,96219.5843765901
107051,48504.8533144506
107052,51408.58211916638
107053,153611.57396727375
107054,120800.00816645473
107055,107847.39571749455
107056,97679.98337228589
107057,53469.39132072334
107058,121276.39799587574
107059,136099.04298282054
107060,51077.392423163255
107061,115586.61269221499
107062,98630.69785701984
107063,50350.53341511748
107064,116382.31051266711
107065,50162.26334117926
107066,102052.89095496862
107067,140369.28792720035
107068,88747.92539225433
107069,138189.89450080006
107070,137999.90706604626
107071,111059.16178546507
107072,107456.32268471151
107073,153807.77583685442
107074,138189.89450080006
107075,50359.5171769373
107076,58832.1650026648
107077,143014.99155710408
107078,50290.05087438583
107079,103418.2022337286
107080,113299.61491671538
107081,140195.09974390734
107082,145253.61204496614
107083,85427.44806942905
107084,49310.40640788638
107085,123071.73578633851
107086,109262.66849428698
107087,48002.11506608042
107088,120896.13995529007
107089,45935.300292106935
107090,134246.2780302774
107091,139076.22521599894
107092,118968.96712802045
107093,54158.35485922526
107094,131118.06094872684
107095,150389.09343653184
107096,98730.62039769757
107097,48463.28865858988
107098,126255.01718979911
107099,88057.18221205592
107100,118389.21337219696
107101,57744.58937991923
107102,104309.60124675377
107103,48628.95797760272
107104,97245.94586017757
107105,124175.39601433565
107106,55707.94705999726
107107,113299.61491671538
107108,92282.3734824707
107109,109914.83364730966
107110,50283.61976631703
107111,55087.26342489599
107112,111289.02076879713
107113,103200.44771305485
107114,134246.2780302774
107115,111627.11069076657
107116,50691.95362855091
107117,146372.28486406192
107118,86756.99341830287
107119,104771.6750575095
107120,54703.88688899887
107121,116616.24315327428
107122,111554.66040761616
107123,54527.111858294506
107124,121454.28612467072
107125,57382.42053620857
107126,112574.14664618766
107127,134512.9681065023
107128,109579.49203466169
107129,124220.83019392869
107130,53518.91107481147
107131,91739.24768336036
107132,109265.31338605937
107133,109384.85485586131
107134,88517.69749887701
107135,49740.74103278953
107136,45331.2792820579
107137,97142.8451451544
107138,47349.106255328996
107139,116616.24315327428
107140,53146.63055497461
107141,97526.25151495915
107142,121973.84535433381
107143,110614.29065313272
107144,99994.21755357353
107145,118382.66877809505
107146,43776.76516409006
107147,57804.68812824192
107148,108342.7491081635
107149,123192.97136750567
107150,109494.2409772145
107151,49739.930200057766
107152,176634.932289399
107153,143014.99155710408
107154,52370.84667782502
107155,125694.73350275579
107156,127128.18161509663
107157,93042.18172513692
107158,55066.947524081486
