"id","cltv"
106744,94779.58931369042
106745,124101.46036637628
106746,46540.35463076561
106747,87565.00619327277
106748,46869.16832227297
106749,52108.98763113456
106750,101199.1442452664
106751,120995.6599925244
106752,48843.42815727879
106753,93450.07811641708
106754,88029.22372417052
106755,120433.81226888364
106756,110947.30825241229
106757,151112.83698695642
106758,149603.77334265359
106759,48243.38294469147
106760,106680.25961364552
106761,130616.30534924068
106762,94994.11517983775
106763,105445.15871096207
106764,45963.2831432124
106765,86292.83124247941
106766,126335.71425286142
106767,151109.79134625173
106768,121209.04613802403
106769,118697.29713573586
106770,54209.75939248356
106771,143912.49102761768
106772,43490.46205616066
106773,93205.76408537758
106774,97111.84904281147
106775,109808.09777508554
106776,63211.901647727376
106777,104550.53674125046
106778,152152.26023910812
106779,47960.98890511134
106780,123710.01164748687
106781,106025.95645944217
106782,123687.49383742487
106783,122911.94266266678
106784,149492.23986336874
106785,50632.96075736695
106786,50882.87905037367
106787,129178.12886512227
106788,173364.47923548703
106789,46925.05001148161
106790,127600.4774951264
106791,126541.57946204946
106792,51337.11155491985
106793,53238.724140701284
106794,45949.6390538134
106795,124964.35823295912
106796,51915.9333528434
106797,48510.89416128644
106798,46764.013160309194
106799,94696.93128869297
106800,119344.30323623348
106801,134214.56324339114
106802,154348.9899833108
106803,121634.33653030737
106804,83169.98909977385
106805,105860.2810353119
106806,93851.90024607185
106807,110103.36803560558
106808,92686.74119807512
106809,61069.205235533445
106810,124349.27434620068
106811,46421.290963048916
106812,84790.72035578372
106813,126800.68212384777
106814,133480.7623203368
106815,94736.28370873812
106816,128772.0580044194
106817,92535.74935168741
106818,113424.85565070128
106819,45198.0232734976
106820,146117.23771286948
106821,48677.01465047951
106822,121326.64903241271
106823,86096.41981001363
106824,50065.74788274856
106825,97535.37336871387
106826,50786.0994201551
106827,49905.92253354841
106828,109087.34888708488
106829,104503.85488371932
106830,117437.1973231511
106831,47739.796521233344
106832,105042.45209271753
106833,56105.52231844584
106834,115408.1478863527
106835,49724.521213457854
106836,130060.95386200519
106837,52449.42414525463
106838,55796.32310694868
106839,106103.53092844797
106840,124821.93552693698
106841,113489.1720127029
106842,140391.28791382187
106843,93915.68360584362
106844,112691.45079426948
106845,121251.41893023494
106846,47082.58383481292
106847,124505.10751305746
106848,103709.93282678952
106849,134551.31268816467
106850,87194.32198769237
106851,123027.807459166
106852,125805.4747996627
106853,124768.38469433883
106854,124896.52144733221
106855,125400.42871755308
106856,93964.98148024382
106857,124215.62761264088
106858,103045.83596921299
106859,142709.34344921866
106860,142771.7019908215
106861,49919.02049846171
106862,117990.87501110448
106863,139141.93375389837
106864,45451.09973730598
106865,92932.05740357425
106866,45157.29334985563
106867,53820.34667276345
106868,100926.0284926854
106869,145555.04320146193
106870,149259.06109289566
106871,120021.16500259418
106872,90777.69428392481
106873,50322.21513690346
106874,123448.55308808581
106875,91920.89738913058
106876,117640.80632078381
106877,93765.4052048091
106878,140560.57507372653
106879,60688.76387206136
106880,48857.93342742127
106881,119294.44246272402
106882,128248.4600497493
106883,87126.10253529709
106884,47328.52515335826
106885,109019.00975632503
106886,91429.88415729493
106887,110720.80890641446
106888,126005.45166939913
106889,42230.053082757666
106890,116787.2003983047
106891,125309.68595937826
106892,44057.246741307266
106893,119530.74615952835
106894,131503.3285951147
106895,116574.36925258668
106896,119109.0647108868
106897,50907.61929360448
106898,86671.9092500744
106899,53443.16756648624
106900,112224.02146920635
106901,59579.25938495882
106902,135578.67989599236
106903,44628.35586831784
106904,47663.98129620283
106905,131762.1860485977
106906,128208.95006013603
106907,128333.8430178991
106908,48784.053775256994
106909,131855.3062084077
106910,120597.5303736694
106911,46300.43262034153
106912,119875.67127269687
106913,48734.99934476799
106914,48555.371427349135
106915,123461.1399240402
106916,48755.482283059886
106917,118555.2219710472
106918,103130.51771542424
106919,90092.97932703211
106920,100730.17664730786
106921,59836.7308759012
106922,142541.61028617865
106923,45726.409604634595
106924,121580.83637741895
106925,127298.42093258313
106926,46836.09457268585
106927,115835.38696675119
106928,132182.89192173004
106929,116392.1246325863
106930,142839.42525081866
106931,143733.26436688664
106932,46986.60727812998
106933,143859.01942463213
106934,111335.40423921129
106935,125661.35138601251
106936,92564.54790406907
106937,113026.60053038975
106938,90062.78627606359
106939,108645.76483126274
106940,129393.50753162387
106941,122049.36618928864
106942,116874.53370943911
106943,116047.82561177413
106944,51946.55023823673
106945,134415.77779401647
106946,87028.64939957287
106947,47425.82969807229
106948,53494.07220024716
106949,46440.36251852801
106950,125842.70929906631
106951,46639.65397656048
106952,47373.683029552085
106953,129060.03062708741
106954,99685.89815647656
106955,65326.19736010817
106956,124196.89127849018
106957,111598.60312584527
106958,49865.33756904986
106959,103952.3717573763
106960,47381.11830722909
106961,154796.65223819742
106962,107908.93359854448
106963,120822.29734342523
106964,121720.62809461377
106965,145760.69053886906
106966,51502.78282690836
106967,100947.67328484825
106968,51003.206464521325
106969,48818.53054269564
106970,44390.45089245603
106971,48018.14051336321
106972,55889.35626805006
106973,168131.1494562369
106974,125951.58836694834
106975,49363.34001260746
106976,55148.13084975953
106977,100750.80761753643
106978,50309.743688808114
106979,111885.86771086248
106980,125141.89688124401
106981,124408.0832385051
106982,47310.99789763127
106983,103310.61586976651
106984,121206.61441501114
106985,47852.95832464151
106986,45447.58100041064
106987,110174.44371241718
106988,133382.24376886783
106989,92368.85521635873
106990,52555.99900910826
106991,134151.81423951
106992,99937.48323593584
106993,47226.80467651137
106994,54306.64404998787
106995,152121.5213384305
106996,120055.86920033365
106997,84692.70023934662
106998,139629.72543052246
106999,162664.11565347222
107000,46483.770165617956
107001,136994.18264173702
107002,168146.09646466447
107003,98404.0881196371
107004,50097.09373635651
107005,105565.31011647293
107006,42936.9876394595
107007,123356.88997999964
107008,47542.99340401245
107009,44448.8416013968
107010,119366.80553976857
107011,48475.80917750884
107012,48740.44644946662
107013,137684.85617238897
107014,44848.03402361076
107015,103660.7587588958
107016,137652.7523429171
107017,114139.98305108798
107018,153014.717342416
107019,120644.41931809271
107020,132083.28735442844
107021,126183.78041685968
107022,48534.287815082214
107023,50968.549780420806
107024,120797.3954390398
107025,127831.0203317599
107026,48865.14748856966
107027,48149.37732213006
107028,48461.35675284929
107029,47359.47207634383
107030,45111.905659361655
107031,113218.04103604416
107032,46751.015419862924
107033,119210.62197028242
107034,87456.8742535994
107035,80737.88510137504
107036,48236.9875474063
107037,47376.028485984076
107038,102802.98153501496
107039,93897.70881279574
107040,125532.04326908248
107041,105058.06320177931
107042,47968.19250335002
107043,129797.7040776471
107044,137572.90887547343
107045,50418.218869785334
107046,90144.43555389112
107047,122452.3621019716
107048,121054.04715643659
107049,164728.47498217082
107050,94466.78106732435
107051,45258.0520981741
107052,50440.13309575115
107053,164798.2425025465
107054,115128.92438351411
107055,105012.63961651834
107056,93953.5154073683
107057,51082.27927673168
107058,112454.51749057135
107059,133976.77147440982
107060,48660.879061067375
107061,107708.67140115931
107062,96311.98319621154
107063,49636.00433187175
107064,121818.99516677043
107065,47846.28350523098
107066,93844.30203464717
107067,141637.73774902947
107068,86313.27099698184
107069,135516.4236106539
107070,138521.1012256975
107071,107168.85919506905
107072,108737.51643691577
107073,145515.11234527774
107074,134739.0432373351
107075,48403.73157632413
107076,55202.916875738374
107077,145690.2853650016
107078,51134.87422405175
107079,94330.06862838632
107080,114030.67670659977
107081,128564.03990967572
107082,153159.78170044022
107083,84692.70023934662
107084,48807.708277925085
107085,117055.03889957865
107086,105106.20785536343
107087,48698.3067432637
107088,117829.56117826492
107089,47296.972830486804
107090,140584.54315856795
107091,135995.0918424073
107092,115722.9624798661
107093,54845.81035415997
107094,131466.27059364808
107095,134167.2181917422
107096,93769.59250929061
107097,51055.64880080659
107098,109937.77208645224
107099,86598.59436114991
107100,109839.9647299018
107101,51945.278821969456
107102,98974.21892400706
107103,50068.8505810134
107104,96027.3872300739
107105,123876.07440628717
107106,52840.5214445467
107107,113791.66753594326
107108,87039.67572212766
107109,107375.74514328268
107110,46552.064072461275
107111,58032.008431061266
107112,101347.35160960296
107113,104607.39968259848
107114,120855.6987121572
107115,106977.5154605417
107116,50597.205430640366
107117,146389.48076438325
107118,86022.3866096268
107119,105524.2310840536
107120,47788.80486060309
107121,119141.38728094843
107122,113506.41728329287
107123,52471.55467803383
107124,112034.52304391742
107125,66611.85956371542
107126,111268.2709030146
107127,137858.8172928601
107128,110161.58302599736
107129,126463.51482166373
107130,52241.75606088614
107131,88580.34349994942
107132,109212.44171585745
107133,99381.62356755187
107134,87797.98965840485
107135,47963.9465889563
107136,44918.03534248217
107137,93765.4052048091
107138,48860.42315673789
107139,121667.84562625477
107140,50894.44600004503
107141,96103.92757875183
107142,111402.82558047729
107143,113937.56292140458
107144,93587.2516577694
107145,118705.07296430359
107146,42849.32753067066
107147,59008.187320323865
107148,108860.55065894232
107149,123077.96178126744
107150,114548.82503573685
107151,51280.538892277174
107152,168828.05021892083
107153,142504.62588364197
107154,49625.27322753948
107155,123643.64189249752
107156,121025.64029588873
107157,93635.86378813478
107158,54705.36641565352
107159,118985.68059108156
107160,54445.24419974301
107161,109965.13782620894
107162,50281.56036867105
107163,47025.08548189604
107164,45638.43027992343
107165,43661.51670793691
107166,87687.02618845187
107167,52190.1944275806
107168,47571.582045385854
107169,48914.278428134385
107170,95178.49828568929
107171,90092.97932703211
107172,91744.2535232139
107173,108037.20607875336
107174,53405.11287277743
107175,58589.81282560584
107176,116640.71758012498
107177,126808.48490418342
107178,111192.65230234945
107179,46929.01102974611
107180,47315.860744646525
107181,108463.17424861433
107182,130948.92034156165
107183,93782.33651894268
107184,48587.9671692888
107185,118762.43855903311
107186,144869.89302593816
107187,123659.63655073121
107188,143822.47454964396
107189,46924.96137437665
107190,49310.3626302531
107191,124003.18874433305
107192,104409.59500186614
107193,110322.99394202998
107194,120137.09905222211
107195,44996.18817764852
107196,138422.19924736914
107197,124776.42280552263
107198,125454.44600818945
107199,131876.75694794685
107200,133692.10550135773
107201,45224.80970514468
107202,134332.82897137088
107203,111915.46098070318
107204,46010.69622676935
107205,107863.7077587718
107206,59257.711329081845
107207,98810.39999747995
107208,143965.7011419356
107209,157139.4019334502
107210,142681.47409435184
107211,107710.00416216045
107212,122863.95526123945
107213,48406.3730287011
107214,147816.68915331384
107215,128468.01436515625
107216,121669.88019941583
107217,48161.69869845947
107218,109349.33667621568
107219,101126.58521034368
107220,109070.80221747208
107221,142540.5049790787
107222,136062.1053349736
107223,49905.30634442689
107224,126538.38616393779
107225,47030.438728501445
107226,113809.27257636553
107227,87826.65202986584
107228,126592.89449055574
107229,94751.24085697564
107230,126963.28449897058
107231,52436.29071755757
107232,93903.70801580869
107233,137788.72465908236
107234,45960.975846739144
107235,46029.39897821994
107236,128669.89561679079
107237,45262.68654083088
